i	val-exact	val	val.s3	val.s3.norm	threshold.1	threshold.2	threshold.3
0	0.289	0.289	0.276	0.198	nan	nan	nan
1	0.190	0.190	0.266	0.188	nan	nan	nan
2	0.348	0.348	0.288	0.209	nan	nan	nan
3	0.259	0.259	0.292	0.213	nan	nan	nan
4	0.257	0.257	0.341	0.260	nan	nan	nan
5	0.360	0.360	0.383	0.299	nan	nan	nan
6	0.406	0.406	0.348	0.267	nan	nan	nan
7	0.382	0.382	0.307	0.227	nan	nan	nan
8	0.257	0.257	0.295	0.216	nan	nan	nan
9	0.281	0.281	0.519	0.430	nan	nan	nan
10	0.348	0.348	0.859	0.753	0.753	0.753	0.753
11	0.929	0.929	1.031	0.916	nan	nan	nan
12	1.299	1.299	1.021	0.907	nan	nan	nan
13	0.864	0.864	0.921	0.812	nan	nan	nan
14	0.900	0.900	0.618	0.524	nan	nan	nan
15	1.000	1.000	0.412	0.327	nan	nan	nan
16	-0.045	-0.045	0.312	0.232	nan	nan	nan
17	0.280	0.280	0.472	0.385	nan	nan	nan
18	0.700	0.700	0.524	0.434	nan	nan	nan
19	0.436	0.436	0.416	0.331	nan	nan	nan
20	0.435	0.435	0.352	0.270	nan	nan	nan
21	0.376	0.376	0.276	0.198	nan	nan	nan
22	0.245	0.245	0.250	0.174	nan	nan	nan
23	0.207	0.207	0.275	0.197	nan	nan	nan
24	0.299	0.299	0.287	0.209	nan	nan	nan
25	0.319	0.319	0.252	0.175	nan	nan	nan
26	0.244	0.244	0.221	0.145	nan	nan	nan
27	0.193	0.193	0.252	0.175	nan	nan	nan
28	0.225	0.225	0.299	0.220	nan	nan	nan
29	0.337	0.337	0.315	0.235	nan	nan	nan
30	0.334	0.334	0.300	0.221	nan	nan	nan
31	0.274	0.274	0.283	0.205	nan	nan	nan
32	0.292	0.292	0.297	0.218	nan	nan	nan
33	0.284	0.284	0.311	0.232	nan	nan	nan
34	0.314	0.314	0.517	0.427	nan	nan	nan
35	0.336	0.336	0.844	0.738	0.738	0.738	0.738
36	0.900	0.900	1.017	0.903	nan	nan	nan
37	1.295	1.295	1.050	0.935	nan	nan	nan
38	0.856	0.856	1.119	1.000	nan	nan	nan
39	1.000	1.000	0.790	0.687	nan	nan	nan
40	1.500	1.500	0.957	0.846	0.846	nan	nan
41	-0.130	-0.130	0.509	0.420	nan	nan	nan
42	1.500	1.500	0.696	0.598	nan	nan	nan
43	0.158	0.158	0.306	0.226	nan	nan	nan
44	0.431	0.431	0.338	0.257	nan	nan	nan
45	0.328	0.328	0.287	0.209	nan	nan	nan
46	0.256	0.256	0.242	0.166	nan	nan	nan
47	0.278	0.278	0.225	0.150	nan	nan	nan
48	0.193	0.193	0.216	0.141	nan	nan	nan
49	0.205	0.205	0.226	0.151	nan	nan	nan
50	0.249	0.249	0.258	0.181	nan	nan	nan
51	0.225	0.225	0.300	0.221	nan	nan	nan
52	0.300	0.300	0.346	0.265	nan	nan	nan
53	0.376	0.376	0.364	0.281	nan	nan	nan
54	0.362	0.362	0.321	0.241	nan	nan	nan
55	0.353	0.353	0.497	0.409	nan	nan	nan
56	0.248	0.248	0.837	0.732	0.732	0.732	0.732
57	0.891	0.891	1.049	0.934	nan	nan	nan
58	1.371	1.371	0.891	0.783	nan	nan	nan
59	0.885	0.885	0.479	0.391	nan	nan	nan
60	0.416	0.416	0.219	0.143	nan	nan	nan
61	0.135	0.135	0.184	0.110	nan	nan	nan
62	0.105	0.105	0.242	0.166	nan	nan	nan
63	0.312	0.312	0.267	0.189	nan	nan	nan
64	0.310	0.310	0.233	0.157	nan	nan	nan
65	0.179	0.179	0.230	0.155	nan	nan	nan
66	0.211	0.211	0.278	0.200	nan	nan	nan
67	0.301	0.301	0.289	0.211	nan	nan	nan
68	0.322	0.322	0.276	0.198	nan	nan	nan
69	0.245	0.245	0.270	0.192	nan	nan	nan
70	0.261	0.261	0.297	0.218	nan	nan	nan
71	0.304	0.304	0.300	0.220	nan	nan	nan
72	0.325	0.325	0.317	0.237	nan	nan	nan
73	0.270	0.270	0.364	0.282	nan	nan	nan
74	0.357	0.357	0.408	0.323	nan	nan	nan
75	0.465	0.465	0.401	0.317	nan	nan	nan
76	0.401	0.401	0.349	0.267	nan	nan	nan
77	0.338	0.338	0.495	0.406	nan	nan	nan
78	0.308	0.308	0.808	0.705	0.705	0.705	nan
79	0.839	0.839	0.947	0.837	nan	nan	nan
80	1.278	1.278	0.743	0.642	nan	nan	nan
81	0.725	0.725	0.314	0.234	nan	nan	nan
82	0.225	0.225	0.068	0.000	nan	nan	nan
83	-0.009	-0.009	0.072	0.004	nan	nan	nan
84	-0.012	-0.012	0.207	0.133	nan	nan	nan
85	0.237	0.237	0.325	0.244	nan	nan	nan
86	0.397	0.397	0.335	0.254	nan	nan	nan
87	0.340	0.340	0.292	0.213	nan	nan	nan
88	0.269	0.269	0.248	0.172	nan	nan	nan
89	0.266	0.266	0.251	0.174	nan	nan	nan
90	0.210	0.210	0.248	0.171	nan	nan	nan
91	0.276	0.276	0.263	0.186	nan	nan	nan
92	0.257	0.257	0.288	0.210	nan	nan	nan
93	0.257	0.257	0.307	0.227	nan	nan	nan
94	0.351	0.351	0.343	0.262	nan	nan	nan
95	0.312	0.312	0.341	0.260	nan	nan	nan
96	0.367	0.367	0.336	0.255	nan	nan	nan
97	0.344	0.344	0.293	0.214	nan	nan	nan
98	0.297	0.297	0.237	0.161	nan	nan	nan
99	0.239	0.239	0.420	0.335	nan	nan	nan
100	0.174	0.174	0.788	0.685	nan	nan	nan
101	0.846	0.846	1.008	0.894	0.894	0.894	nan
102	1.344	1.344	0.862	0.755	nan	nan	nan
