i	val	val.s3	val.s3.norm
0	0.289	0.276	0.198
1	0.190	0.266	0.188
2	0.348	0.288	0.209
3	0.259	0.292	0.213
4	0.257	0.341	0.260
5	0.360	0.383	0.299
6	0.406	0.348	0.267
7	0.382	0.307	0.227
8	0.257	0.295	0.216
9	0.281	0.519	0.430
10	0.348	0.859	0.753
11	0.929	1.031	0.916
12	1.299	1.021	0.907
13	0.864	0.921	0.812
14	0.900	0.618	0.524
15	1.000	0.412	0.327
16	-0.045	0.312	0.232
17	0.280	0.472	0.385
18	0.700	0.524	0.434
19	0.436	0.416	0.331
20	0.435	0.352	0.270
21	0.376	0.276	0.198
22	0.245	0.250	0.174
23	0.207	0.275	0.197
24	0.299	0.287	0.209
25	0.319	0.252	0.175
26	0.244	0.221	0.145
27	0.193	0.252	0.175
28	0.225	0.299	0.220
29	0.337	0.315	0.235
30	0.334	0.300	0.221
31	0.274	0.283	0.205
32	0.292	0.297	0.218
33	0.284	0.311	0.232
34	0.314	0.517	0.427
35	0.336	0.844	0.738
36	0.900	1.017	0.903
37	1.295	1.050	0.935
38	0.856	1.119	1.000
39	1.000	0.790	0.687
40	1.500	0.957	0.846
41	-0.130	0.509	0.420
42	1.500	0.696	0.598
43	0.158	0.306	0.226
44	0.431	0.338	0.257
45	0.328	0.287	0.209
46	0.256	0.242	0.166
47	0.278	0.225	0.150
48	0.193	0.216	0.141
49	0.205	0.226	0.151
50	0.249	0.258	0.181
51	0.225	0.300	0.221
52	0.300	0.346	0.265
53	0.376	0.364	0.281
54	0.362	0.321	0.241
55	0.353	0.497	0.409
56	0.248	0.837	0.732
57	0.891	1.049	0.934
58	1.371	0.891	0.783
59	0.885	0.479	0.391
60	0.416	0.219	0.143
61	0.135	0.184	0.110
62	0.105	0.242	0.166
63	0.312	0.267	0.189
64	0.310	0.233	0.157
65	0.179	0.230	0.155
66	0.211	0.278	0.200
67	0.301	0.289	0.211
68	0.322	0.276	0.198
69	0.245	0.270	0.192
70	0.261	0.297	0.218
71	0.304	0.300	0.220
72	0.325	0.317	0.237
73	0.270	0.364	0.282
74	0.357	0.408	0.323
75	0.465	0.401	0.317
76	0.401	0.349	0.267
77	0.338	0.495	0.406
78	0.308	0.808	0.705
79	0.839	0.947	0.837
80	1.278	0.743	0.642
81	0.725	0.314	0.234
82	0.225	0.068	0.000
83	-0.009	0.072	0.004
84	-0.012	0.207	0.133
85	0.237	0.325	0.244
86	0.397	0.335	0.254
87	0.340	0.292	0.213
88	0.269	0.248	0.172
89	0.266	0.251	0.174
90	0.210	0.248	0.171
91	0.276	0.263	0.186
92	0.257	0.288	0.210
93	0.257	0.307	0.227
94	0.351	0.343	0.262
95	0.312	0.341	0.260
96	0.367	0.336	0.255
97	0.344	0.293	0.214
98	0.297	0.237	0.161
99	0.239	0.420	0.335
100	0.174	0.788	0.685
101	0.846	1.008	0.894
102	1.344	0.862	0.755
103	0.833	0.449	0.362
104	0.408	0.186	0.112
105	0.105	0.146	0.074
106	0.045	0.213	0.138
107	0.287	0.303	0.224
108	0.306	0.310	0.230
109	0.316	0.274	0.196
110	0.308	0.249	0.172
111	0.198	0.261	0.183
112	0.240	0.315	0.235
113	0.344	0.327	0.247
114	0.362	0.270	0.192
115	0.275	0.221	0.145
116	0.173	0.208	0.133
117	0.214	0.225	0.149
118	0.236	nan	nan
119	0.225	nan	nan
